iter	RMSE
0	0.9980859448
1	0.9979676187
2	0.997785908
3	0.9976408756
4	0.9975334532
5	0.9974130776
6	0.9973258084
7	0.9972407907
8	0.9971666651
9	0.9970941829
10	0.9970120157
11	0.996946271
12	0.9969056861
13	0.9968660157
14	0.9968311691
15	0.9967938475
16	0.9967595482
17	0.996736488
18	0.996711228
19	0.996693512
20	0.9966800415
21	0.9966649214
22	0.9966493428
23	0.9965944493
24	0.9965551942
25	0.9964962018
26	0.9964995318
27	0.9964787569
28	0.9964710579
29	0.9964636032
30	0.9964514739
31	0.9964093106
32	0.9964063774
33	0.9964000833
34	0.9964057663
35	0.996390917
36	0.9963801618
37	0.9963815368
38	0.9963894198
39	0.9963794285
40	0.9963427011
41	0.9963042
42	0.9963174005
43	0.9963235729
44	0.9963419983
45	0.9963609122
46	0.9963587733
47	0.9963617983
48	0.9963334426
49	0.9963400427
50	0.9963813229
51	0.9963718203
52	0.9963580705
53	0.9963346954
54	0.996330112
55	0.9963238174
56	0.9963326176
57	0.9963345732
58	0.9963144976
59	0.9963334732
60	0.9963330148
61	0.996330937
62	0.9963235424
63	0.9963477122
64	0.9963602094
65	0.9963445344
66	0.996344015
67	0.9963521428
68	0.9963405621
69	0.9963406538
70	0.9963647316
71	0.9963672065
72	0.9963571539
73	0.9963575511
74	0.9963854172
75	0.9963930864
76	0.9964030165
77	0.9964017026
78	0.9963957446
79	0.9963943696
80	0.9964164601
81	0.9964053386
82	0.9963955307
83	0.9963804979
84	0.9963691315
85	0.996370537
86	0.9963554428
87	0.9963500039
88	0.996347865
89	0.9963483233
90	0.9963586511
91	0.9963610649
